,address,price,lat,long,restaurants,shopping,vibrant,cycling_friendly,car_friendly,historic,quiet,elementary_schools,high_schools,parks,nightlife,groceries,daycares,pedestrian_friendly,cafes,transit_friendly,greenery,year_built,population_2016_,percent_population_variation,population_density,unemployment_rate,"less_than_$50,000_(%)","between_$50,000_and_$80,000_(%)","between_$80,000_and_$100,000_(%)","between_$100,000_and_$150,000_(%)","more_than_$150,000_(%)",1-person_households_(%),2-person_households_(%),3-person_households_(%),4-person_households_(%),5-person_or_more_households_(%),couples_without_children_at_home_(%),couples_with_children_at_home_(%),single-parent_families_(%),owners_(%),renters_(%),before_1960_(%),between_1961_and_1980_(%),between_1981_and_1990_(%),between_1991_and_2000_(%),between_2001_and_2010_(%),between_2011_and_2016_(%),single-family_homes_(%),semi-detached_or_row_houses_(%),buildings_with_less_than_5_floors_(%),buildings_with_5_or_more_floors_(%),mobile_homes_(%),university_(%),college_(%),secondary_(high)_school_(%),apprentice_or_trade_school_diploma_(%),no_diploma_(%),non-immigrant_population_(%),immigrant_population_(%),french_(%),english_(%),others_languages_(%),walk_score,rooms,bedrooms,basement_bedroom,bathrooms,powder_rooms,total_area,river_proximity,has_pool,n_parking,has_garage,is_devided,mr_distance,predicted,prediction_difference
2323,"2600, Avenue Pierre-Dupuy, apt. 609, Montréal (Ville-Marie), Neighbourhood Cité du Havre",695000,45.49993214,-73.54384137,9.0,8.0,4.0,7.0,10.0,0.0,1.0,1.0,0.0,9,5.0,4.0,1.0,7.0,6.0,7.0,4.0,1967.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,4.0,5.0,2.0,False,1.0,1.0,1248.0,True,False,1.0,True,False,4.260081720487602,602925.9,-92074.125
2324,"6950, Chemin de la Côte-Saint-Luc, apt. 412, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Notre-Dame-de-Grâce",385000,45.467414,-73.652268,7.0,7.0,4.0,5.0,8.0,0.0,4.0,10.0,8.0,9,3.0,9.0,9.0,10.0,6.0,7.0,6.0,1982.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,58.0,9.0,3.0,False,2.0,0.0,1365.0,False,False,1.0,True,True,5.9065220240983445,453639.66,68639.65624999977
2325,"303, Rue Saint-Sulpice, apt. 201, Montréal (Ville-Marie), Neighbourhood Old Montréal",849000,45.50439769,-73.55430274,10.0,10.0,10.0,7.0,5.0,10.0,4.0,6.0,3.0,10,10.0,10.0,6.0,10.0,10.0,10.0,3.0,1900.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,90.0,11.0,2.0,False,2.0,0.0,1545.0,False,False,0.0,False,True,3.41353752491075,792371.25,-56628.75
2326,"11428, Avenue de l'Hôtel-de-Ville, Montréal (Montréal-Nord)",197500,45.59668954,-73.64067489,6.0,6.0,4.0,5.0,7.0,2.0,4.0,8.0,9.0,8,3.0,8.0,9.0,8.0,5.0,8.0,4.0,2008.0,84234,0,7637,12,59,24,7,7,2,37,28,15,12,9,28,42,30,28,72,28,52,11,4,3,2,8,5,77,10,0,15,13,23,18,31,58,42,67.0,8.0,25.0,55.0,4.0,2.0,False,1.0,0.0,807.0,False,False,0.0,False,True,10.76762499293,201762.67,4262.671875
2327,"4823, Rue Cazelais, Montréal (Le Sud-Ouest), Neighbourhood Saint-Henri/Petite Bourgogne",449900,45.473601,-73.59557,10.0,10.0,5.0,4.0,6.0,5.0,0.0,9.0,7.0,9,5.0,8.0,6.0,8.0,7.0,9.0,8.0,1987.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,75.0,7.0,4.0,False,1.0,0.0,1058.0,False,False,0.0,False,True,3.447813301596085,468039.75,18139.74999999965
2328,"12651, Rue Forsyth, apt. 193, Montréal (Rivière-des-Prairies/Pointe-aux-Trembles), Neighbourhood Pointe-aux-Trembles",250000,45.649796,-73.509516,4.0,5.0,3.0,6.0,8.0,2.0,10.0,10.0,6.0,7,3.0,9.0,6.0,5.0,5.0,4.0,7.0,2006.0,106743,0,2515,7,38,25,12,17,8,28,32,17,15,8,34,43,23,64,36,13,28,31,14,11,3,26,24,47,3,0,16,17,25,18,24,76,24,71.0,16.0,13.0,63.0,7.0,2.0,False,1.0,0.0,1131.0,False,False,1.0,False,True,17.560078100861865,236628.38,-13371.624999999796
2329,"3450, Rue Redpath, apt. 303, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",1149000,45.498746999999995,-73.582427,10.0,10.0,10.0,7.0,4.0,6.0,4.0,9.0,10.0,10,10.0,10.0,8.0,10.0,10.0,10.0,6.0,1979.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,94.0,7.0,3.0,False,3.0,1.0,1909.0,False,False,1.0,True,True,1.382079823995145,1144837.5,-4162.499999999767
2330,"7000, Rue Allard, apt. 177, Montréal (LaSalle)",283000,45.448313,-73.605995,7.0,9.0,4.0,5.0,8.0,3.0,8.0,7.0,3.0,9,3.0,9.0,5.0,8.0,5.0,9.0,4.0,2012.0,76853,3,4675,10,48,25,10,11,6,36,30,15,12,6,34,43,23,40,60,25,50,10,7,4,3,4,8,85,4,0,25,17,26,12,20,63,37,42.0,36.0,22.0,51.0,4.0,1.0,False,1.0,0.0,561.0,False,False,1.0,True,True,6.284238814974742,306700.94,23700.937499999884
2331,"3911, boulevard Cavendish, apt. 1, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Notre-Dame-de-Grâce",369000,45.464366,-73.630397,7.0,8.0,5.0,6.0,8.0,4.0,4.0,9.0,9.0,8,4.0,10.0,8.0,10.0,6.0,9.0,8.0,1947.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,66.0,8.0,4.0,False,2.0,0.0,1029.0,False,False,0.0,True,False,5.129351063051608,414978.6,45978.59374999988
2332,"1150, Rue Saint-Denis, apt. 209, Montréal (Ville-Marie), Neighbourhood Central",549000,45.512532,-73.558848,10.0,10.0,10.0,9.0,6.0,7.0,3.0,4.0,5.0,10,10.0,9.0,8.0,10.0,10.0,10.0,3.0,2013.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,93.0,6.0,2.0,False,1.0,0.0,801.0,False,True,1.0,True,True,3.1849927247516203,547669.7,-1330.3125000004657
2333,"7356, Rue Sherbrooke Ouest, apt. 101, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Notre-Dame-de-Grâce",222900,45.45563101,-73.6406704,7.0,7.0,4.0,6.0,9.0,4.0,2.0,10.0,10.0,8,4.0,8.0,10.0,7.0,6.0,9.0,5.0,2012.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,61.0,2.0,0.0,False,1.0,0.0,496.0,False,False,0.0,False,True,6.372662514530092,223676.53,776.5312500001164
2334,"3178, Avenue du Mont-Royal Est, Montréal (Rosemont/La Petite-Patrie), Neighbourhood Shop Angus",449888,45.54668266,-73.56551665,9.0,9.0,7.0,8.0,6.0,4.0,9.0,8.0,5.0,10,7.0,9.0,6.0,10.0,7.0,9.0,4.0,2001.0,139590,4,8741,8,52,22,9,11,7,49,29,11,8,3,43,36,21,30,70,52,24,9,5,5,4,2,3,89,6,0,41,17,17,10,15,77,23,83.0,6.0,11.0,73.0,4.0,2.0,False,1.0,0.0,1115.0,False,False,0.0,False,True,5.327847077688014,435539.7,-14348.31250000035
2335,"934, Rue Roy Est, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",269000,45.52204451,-73.56955986,10.0,10.0,10.0,10.0,3.0,7.0,7.0,9.0,10.0,10,10.0,10.0,10.0,10.0,10.0,10.0,7.0,1920.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,93.0,3.0,0.0,False,1.0,0.0,450.0,False,False,0.0,False,True,2.9543092318569792,261191.73,-7808.265625
2336,"6500, boulevard Henri-Bourassa Ouest, apt. 604, Montréal (Saint-Laurent), Neighbourhood New Saint-Laurent/Bois-Franc",376000,45.511396500000004,-73.72940792,5.0,6.0,2.0,5.0,10.0,0.0,4.0,7.0,4.0,8,1.0,4.0,4.0,4.0,4.0,6.0,4.0,2013.0,98828,5,2299,10,42,24,10,13,12,28,27,17,17,11,29,53,18,49,51,27,31,12,9,16,6,11,15,45,30,0,39,16,21,7,17,45,55,37.0,25.0,38.0,11.0,5.0,2.0,False,1.0,0.0,763.0,False,False,1.0,True,True,10.260279883384678,371890.3,-4109.687500000291
2337,"1188, Avenue Union, apt. 3608, Montréal (Ville-Marie), Neighbourhood Central West",899000,45.50294393,-73.56775126,10.0,10.0,10.0,5.0,5.0,6.0,0.0,8.0,8.0,10,10.0,10.0,9.0,10.0,10.0,10.0,2.0,2018.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,98.0,2.0,2.0,False,2.0,0.0,956.0,False,True,1.0,True,True,2.372251318410393,850394.4,-48605.624999999534
2338,"705, Rue William, apt. 1002, Montréal (Ville-Marie), Neighbourhood La Cité du Multimédia",742000,45.49874424,-73.55823546,10.0,10.0,10.0,7.0,4.0,9.0,0.0,10.0,4.0,8,10.0,9.0,10.0,10.0,10.0,10.0,6.0,2017.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,90.0,6.0,2.0,False,1.0,1.0,845.0,False,True,1.0,True,True,3.1736799136968625,641914.8,-100085.1875
2339,"950, Rue Notre-Dame Ouest, apt. 149, Montréal (Le Sud-Ouest), Neighbourhood Griffintown",549000,45.49652559,-73.56203727,10.0,10.0,10.0,8.0,4.0,6.0,5.0,10.0,4.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2011.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,88.0,6.0,2.0,False,1.0,0.0,828.0,False,True,1.0,True,True,2.9493804551534883,538469.7,-10530.312500000466
2340,"1545, Avenue du Docteur-Penfield, apt. 209, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",439000,45.497811,-73.585959,10.0,10.0,10.0,6.0,6.0,6.0,3.0,9.0,10.0,10,9.0,10.0,8.0,10.0,10.0,10.0,7.0,1963.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,84.0,8.0,3.0,False,2.0,0.0,1336.0,False,True,1.0,True,False,1.2077266718994557,514115.25,75115.24999999988
2341,"2110, Rue Caroline-Béique, apt. 506, Montréal (Ahuntsic-Cartierville), Neighbourhood Nouveau Bordeaux",359000,45.533671000000005,-73.673317,7.0,8.0,4.0,3.0,7.0,0.0,3.0,10.0,5.0,9,3.0,9.0,8.0,8.0,5.0,8.0,4.0,2011.0,134245,6,5545,10,49,23,9,11,9,41,27,13,12,7,34,46,20,39,61,37,33,14,6,6,4,9,5,73,13,0,36,16,20,10,17,59,41,65.0,10.0,25.0,52.0,5.0,2.0,False,2.0,0.0,963.0,False,False,1.0,True,True,6.694702240196081,394609.5,35609.49999999977
2342,"365, Rue Saint-André, apt. 1801, Montréal (Ville-Marie), Neighbourhood Old Montréal",2850000,45.51326754,-73.55009968,10.0,10.0,9.0,8.0,6.0,7.0,4.0,2.0,3.0,10,10.0,10.0,6.0,9.0,10.0,9.0,3.0,2017.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,76.0,7.0,3.0,False,2.0,1.0,2407.0,False,False,3.0,True,True,3.8641055361176897,1653693.5,-1196306.499999999
2343,"113, Place du Soleil, Montréal (Verdun/Île-des-Soeurs), Neighbourhood Île-des-Soeurs",748000,45.4655,-73.542125,4.0,4.0,2.0,7.0,10.0,0.0,9.0,5.0,1.0,7,1.0,7.0,4.0,4.0,5.0,4.0,8.0,2002.0,69229,5,7181,8,45,22,9,12,11,42,34,13,8,3,46,36,18,37,63,46,21,13,8,9,4,3,7,69,21,0,43,16,18,9,14,75,25,64.0,22.0,14.0,59.0,8.0,3.0,False,2.0,0.0,1454.0,False,False,1.0,True,True,6.156772835239298,685573.25,-62426.75000000012
2344,"5400, Place De Jumonville, apt. 708, Montréal (Rosemont/La Petite-Patrie), Neighbourhood Cité-Jardin",425000,45.57397532,-73.55421475,6.0,7.0,3.0,5.0,8.0,2.0,8.0,7.0,9.0,8,4.0,8.0,6.0,7.0,5.0,7.0,8.0,1988.0,139590,4,8741,8,52,22,9,11,7,49,29,11,8,3,43,36,21,30,70,52,24,9,5,5,4,2,3,89,6,0,41,17,17,10,15,77,23,83.0,6.0,11.0,58.0,6.0,2.0,False,1.0,0.0,1158.0,False,True,1.0,True,True,8.441963132562414,414819.12,-10180.875000000116
2345,"1420, Rue Sherbrooke Ouest, apt. 504, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",1275000,45.49820936,-73.57998229,10.0,10.0,10.0,5.0,4.0,7.0,0.0,7.0,9.0,10,10.0,10.0,8.0,10.0,10.0,10.0,3.0,2015.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,98.0,4.0,1.0,False,1.0,0.0,1021.0,False,False,1.0,True,True,1.578878446871664,990844.1,-284155.87500000047
2346,"1188, Rue Saint-Antoine Ouest, apt. 2509, Montréal (Ville-Marie), Neighbourhood Central",549000,45.495723999999996,-73.568306,10.0,10.0,10.0,4.0,6.0,6.0,0.0,8.0,7.0,10,10.0,9.0,6.0,8.0,10.0,10.0,3.0,2019.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,94.0,5.0,1.0,False,1.0,0.0,549.0,False,True,0.0,False,True,2.5215320443098297,480395.88,-68604.12500000047
2347,"5567, Avenue Coolbrook, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Côte-des-Neiges",289000,45.48599348,-73.63770624,8.0,8.0,5.0,4.0,6.0,4.0,4.0,10.0,7.0,10,4.0,10.0,8.0,10.0,6.0,9.0,7.0,1955.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,74.0,5.0,2.0,False,1.0,0.0,764.0,False,False,0.0,False,False,3.713338911968015,330369.06,41369.06250000012
2348,"2365, Avenue Beaconsfield, apt. 305, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Notre-Dame-de-Grâce",389000,45.46710699,-73.62190563,8.0,8.0,5.0,6.0,6.0,6.0,2.0,9.0,9.0,7,4.0,10.0,8.0,10.0,6.0,9.0,8.0,2015.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,78.0,6.0,2.0,False,1.0,0.0,614.0,False,False,1.0,True,True,4.5589357447750745,368412.88,-20587.12500000035
2349,"2365, Avenue Beaconsfield, apt. 304, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Notre-Dame-de-Grâce",349000,45.46722737,-73.62195927,8.0,8.0,5.0,6.0,6.0,6.0,2.0,9.0,9.0,7,4.0,10.0,8.0,10.0,6.0,9.0,8.0,2015.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,78.0,6.0,2.0,False,1.0,0.0,615.0,False,False,0.0,False,True,4.548419514901989,321089.9,-27910.09374999994
2350,"2500, Avenue Pierre-Dupuy, apt. 806, Montréal (Ville-Marie), Neighbourhood Cité du Havre",1375000,45.497218,-73.544341,9.0,8.0,4.0,7.0,10.0,0.0,1.0,1.0,0.0,9,5.0,4.0,1.0,7.0,6.0,7.0,4.0,1989.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,5.0,9.0,3.0,False,2.0,1.0,2895.0,True,True,2.0,True,True,4.268818615137223,1610644.8,235644.75000000093
2351,"1581, Avenue du Docteur-Penfield, apt. 401, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",895000,45.497415000000004,-73.585789,10.0,10.0,10.0,6.0,6.0,6.0,3.0,9.0,10.0,10,9.0,10.0,8.0,10.0,10.0,10.0,7.0,1900.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,84.0,5.0,2.0,False,2.0,0.0,1537.0,False,False,1.0,True,True,1.2457393346981678,883628.75,-11371.250000000698
2352,"3621, Rue University, apt. 10, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",519000,45.50726849,-73.57810295,10.0,10.0,10.0,9.0,6.0,7.0,5.0,10.0,10.0,10,10.0,9.0,8.0,10.0,10.0,10.0,7.0,1973.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,91.0,8.0,2.0,False,1.0,1.0,1175.0,False,False,1.0,True,True,1.5875623822427418,680236.1,161236.125
2353,"495, Avenue Viger Ouest, apt. 3401, Montréal (Ville-Marie), Neighbourhood Central West",3499000,45.50225219,-73.5631821,10.0,10.0,10.0,5.0,7.0,7.0,1.0,9.0,6.0,10,10.0,9.0,9.0,10.0,10.0,10.0,4.0,2014.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,95.0,11.0,3.0,False,2.0,1.0,2928.0,False,False,3.0,True,True,2.733603031092494,2858474.5,-640525.5000000005
2354,"3001, Rue Sherbrooke Ouest, apt. 1101, Montréal (Ville-Marie), Neighbourhood Central West",895000,45.49121334,-73.58844849,10.0,10.0,9.0,5.0,7.0,6.0,0.0,8.0,8.0,10,9.0,9.0,10.0,10.0,10.0,10.0,7.0,1977.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,92.0,5.0,2.0,False,2.0,0.0,1360.0,False,False,2.0,True,True,1.6636842251573982,683325.9,-211674.1250000007
2355,"1000, Rue de la Commune Est, apt. 524, Montréal (Ville-Marie), Neighbourhood Old Montréal",657000,45.51191785,-73.54891073,10.0,10.0,8.0,7.0,7.0,6.0,0.0,2.0,1.0,10,9.0,9.0,6.0,7.0,9.0,9.0,7.0,1920.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,77.0,7.0,1.0,False,1.0,0.0,987.0,False,True,1.0,True,True,3.9198473179546025,502469.72,-154530.28125
2356,"11115, boulevard Cavendish, apt. 1108, Montréal (Saint-Laurent), Neighbourhood Others",563000,45.50061272,-73.70283183,7.0,9.0,3.0,6.0,10.0,0.0,4.0,4.0,7.0,8,3.0,9.0,5.0,7.0,6.0,9.0,2.0,1990.0,98828,5,2299,10,42,24,10,13,12,28,27,17,17,11,29,53,18,49,51,27,31,12,9,16,6,11,15,45,30,0,39,16,21,7,17,45,55,37.0,25.0,38.0,39.0,6.0,3.0,False,2.0,0.0,1292.0,False,True,3.0,True,True,8.173630956733069,500140.5,-62859.49999999965
2357,"1800, boulevard René-Lévesque Ouest, apt. 803, Montréal (Ville-Marie), Neighbourhood Central West",986000,45.49202606,-73.57644278,10.0,10.0,10.0,4.0,4.0,7.0,0.0,9.0,10.0,10,10.0,10.0,10.0,10.0,10.0,10.0,6.0,2017.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,94.0,13.0,3.0,False,2.0,1.0,1407.0,False,True,1.0,True,True,2.189010615250444,1211000.2,225000.25000000058
2358,"4950, Rue de la Savane, apt. 408, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Côte-des-Neiges",314990,45.49989852,-73.65303339,7.0,9.0,4.0,4.0,9.0,0.0,6.0,7.0,5.0,9,3.0,8.0,10.0,8.0,5.0,8.0,4.0,2008.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,50.0,3.0,1.0,False,1.0,0.0,654.0,False,False,1.0,True,True,4.312118594996741,317276.16,2286.1562499998836
2359,"950, Rue Notre-Dame Ouest, apt. 529, Montréal (Le Sud-Ouest), Neighbourhood Griffintown",349000,45.495939,-73.56268100000001,10.0,10.0,10.0,9.0,5.0,6.0,4.0,10.0,5.0,10,10.0,10.0,10.0,10.0,10.0,10.0,3.0,2010.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,90.0,5.0,1.0,False,1.0,0.0,443.0,False,False,1.0,True,True,2.9223528748620264,348324.56,-675.4374999999418
2360,"1050, Avenue Amesbury, apt. 624, Montréal (Ville-Marie), Neighbourhood Central West",349000,45.49219,-73.57521700000001,10.0,10.0,10.0,4.0,4.0,7.0,0.0,8.0,10.0,10,10.0,9.0,9.0,10.0,10.0,10.0,5.0,1987.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,90.0,3.0,1.0,False,1.0,0.0,523.0,False,False,0.0,False,True,2.2523328287929547,324862.12,-24137.87499999994
2361,"3445, Rue Drummond, apt. 402, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",482000,45.501343,-73.579464,10.0,10.0,10.0,6.0,5.0,7.0,2.0,8.0,8.0,9,10.0,9.0,8.0,10.0,10.0,10.0,7.0,1958.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,93.0,8.0,2.0,False,1.0,1.0,931.0,False,True,0.0,False,True,1.4959945451035246,428752.94,-53247.06249999988
2362,"3832, Avenue Girouard, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Notre-Dame-de-Grâce",599000,45.474421,-73.61664300000001,9.0,9.0,5.0,3.0,7.0,6.0,4.0,10.0,9.0,10,4.0,10.0,9.0,10.0,7.0,9.0,7.0,1925.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,85.0,6.0,3.0,False,1.0,0.0,1864.0,False,False,1.0,True,False,3.6493111636146764,637680.3,38680.3125
2363,"5094, Rue Fabre, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",369000,45.53444812,-73.58267705,10.0,10.0,10.0,10.0,4.0,6.0,4.0,10.0,5.0,10,9.0,10.0,10.0,10.0,9.0,9.0,7.0,1920.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,87.0,3.0,1.0,False,1.0,0.0,471.0,False,False,0.0,False,True,3.534384023477686,302935.28,-66064.71875000012
2364,"100, Avenue des Sommets, apt. 904, Montréal (Verdun/Île-des-Soeurs), Neighbourhood Île-des-Soeurs",759000,45.450965999999994,-73.548955,3.0,3.0,1.0,7.0,9.0,0.0,9.0,8.0,0.0,9,0.0,2.0,5.0,3.0,1.0,5.0,6.0,2002.0,69229,5,7181,8,45,22,9,12,11,42,34,13,8,3,46,36,18,37,63,46,21,13,8,9,4,3,7,69,21,0,43,16,18,9,14,75,25,64.0,22.0,14.0,17.0,5.0,2.0,False,2.0,0.0,1383.0,False,True,2.0,True,True,7.084840587064281,736269.4,-22730.624999999767
2365,"210, Chemin du Golf, apt. 310, Montréal (Verdun/Île-des-Soeurs), Neighbourhood Île-des-Soeurs",583000,45.46771937,-73.54689292,6.0,6.0,3.0,9.0,10.0,0.0,5.0,3.0,4.0,9,3.0,9.0,9.0,8.0,6.0,7.0,6.0,2004.0,69229,5,7181,8,45,22,9,12,11,42,34,13,8,3,46,36,18,37,63,46,21,13,8,9,4,3,7,69,21,0,43,16,18,9,14,75,25,64.0,22.0,14.0,59.0,5.0,2.0,False,2.0,0.0,1094.0,False,True,2.0,True,True,5.719838700850517,575130.44,-7869.562499999884
2366,"5399, Avenue Bourret, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Côte-des-Neiges",489000,45.486462,-73.640873,8.0,8.0,5.0,4.0,6.0,3.0,8.0,9.0,7.0,8,4.0,10.0,10.0,9.0,5.0,9.0,9.0,1931.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,63.0,7.0,4.0,False,1.0,0.0,1175.0,False,False,0.0,False,True,3.89373472528379,464181.34,-24818.656249999593
2367,"1280, Rue Sherbrooke Ouest, apt. 940, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",3400000,45.49983191,-73.57843741,10.0,10.0,10.0,7.0,6.0,7.0,0.0,8.0,9.0,9,10.0,9.0,9.0,10.0,10.0,10.0,4.0,1910.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,8.0,3.0,False,3.0,1.0,2525.0,False,True,2.0,True,True,1.6202591559498998,3264963.0,-135037.00000000186
